Arundo donax;Cuba
Pouteria sapota;Cuba
Calophyllum calaba;Cuba
Hibiscus elatus;Cuba
Clusia minor;Cuba
Chorisia speciosa;Cuba
Chorisia speciosa;Cuba
Rhytidophyllum coccineum;Cuba
Eupatorium;Cuba
Solanum torvum;Cuba
Hyptis pectinata;Cuba
Hamelia axillaris;Cuba
Psychotria;Cuba
Plumbago scandens;Cuba
Psychotria;Cuba
Indigofera suffruticosa;Cuba
Siphocampylus manettiaeflorus;Cuba
Solanum umbellatum;Cuba
Triumfetta semitriloba;Cuba
Chrysophyllum cainito;Cuba
Comocladia platyphylla;Cuba
Allophylus racemosus;Cuba
Machaonia pauciflora;Cuba
Jacaranda caerulea;Cuba
indet;Cuba
Capparis flexuosa;Cuba
Gouania polygama;Cuba
Dendrocereus nudiflorus;Cuba
Dichrostachys cinerea;Cuba
Angadenia berteroi;Cuba
Croton stenophyllus;Cuba
Corchorus cinerascens;Cuba
Colubrina arborescens;Cuba
Cassia;Cuba
Tecoma stans;Cuba
Corchorus cinerascens;Cuba
Tecoma stans;Cuba
Datura stramonium;Cuba
Calotropis procera;Cuba
Coccothrinax miraguama;Cuba
Erythroxylum havanense;Cuba
Bourreria cassinifolia;Cuba
Melochia tomentosa;Cuba
Plumeria obtusa;Cuba
Guaiacum officinale;Cuba
Bauhinia variegata;Cuba
Eupatorium;Cuba
Psychotria;Cuba
Piper articulatum;Cuba
Pinus cubensis;Cuba
Brunfelsia purpurea;Cuba
indet;Cuba
Triumfetta rhomboidea;Cuba
Bactris plumeriana;Cuba
Bactris plumeriana;Cuba
Callicarpa fulva;Cuba
Lantana camara;Cuba
Sida rhombifolia;Cuba
Cassia lechenaultiana;Cuba
Dracaena cubensis;Cuba
Microcycas calocoma;Cuba
Saccharum officinarum;Cuba
Dracaena cubensis;Cuba
Dracaena cubensis;Cuba
Lycium ferocissimum;Morocco
indet;Cuba
Morus mesozygia;Congo, Dem. Rep.
Cotoneaster horizontalis;Belgium
Bikinia pellegrinii;Congo
Aphanocalyx microphyllus;Congo
Aphanocalyx microphyllus;Congo
Aphanocalyx microphyllus;Congo
Aphanocalyx microphyllus;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Aphanocalyx microphyllus;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Bikinia letestui;Congo
Aphanocalyx microphyllus;Congo
Aphanocalyx microphyllus;Congo
Bikinia letestui;Congo
Distemonanthus benthamianus;Equatorial Guinea
Distemonanthus benthamianus;Equatorial Guinea
Manilkara fouilloyana;
Anacardium occidentale;Cuba
Dendropanax arboreus;Cuba
Crescentia cujete;Cuba
Tabebuia brooksiana;Cuba
Spathodea campanulata;Cuba
Bursera simaruba;Cuba
Cinnamomum montanum;Cuba
Licaria triandra;Cuba
Andira inermis;Cuba
Samanea saman;Cuba
Ficus subscabrida;Cuba
Byrsonima lucida;Cuba
Eucalyptus paniculata;Cuba
Syzygium jambos;Cuba
Eucalyptus citriodora;Cuba
Eucalyptus punctata;Cuba
Melaleuca leucadendra;Cuba
Carapa guianensis;Cuba
Calycophyllum candidissimum;Cuba
Prunus occidentalis;Cuba
Guazuma ulmifolia;Cuba
Leucaena leucocephala;Cuba
indet;Cuba
Abies alba;France
Lyonothamnus floribundus;U.S.A.
Tapirira obtusa;Guyana
Kalopanax septemlobus;Japan
Buddleja davidii;
Cornus alternifolia;Canada
Weinmannia racemosa;New Zealand
Arbutus arizonica;U.S.A.
Erythroxylum suberosum;Honduras
Vernicia cordata;U.S.A.
Calophyllum kajewskii;Malaysia
Calophyllum brasiliense;French Guiana
Endopleura uchi;Brazil
Lysiloma latisiliquum;Honduras
Prosopis pallida;U.S.A.
Hymenaea oblongifolia;French Guiana
Dalbergia baronii;Madagascar
Dalbergia stevensonii;Belize
Psorothamnus spinosus;
Gleditsia x texana;U.S.A.
Hymenolobium excelsum;Brazil
Lonchocarpus hondurensis;Honduras
Millettia leucantha;Burma
Pterocarpus macrocarpus;Burma
Swartzia bannia;Guyana
Morus microphylla;U.S.A.
Myristica maingayi;Malaysia
Pimenta dioica;Brazil
Syringa reticulata;Canada
Oenocarpus bataua;Guyana
Leucospermum conocarpodendron;South Africa
Lagarostrobos franklinii;Australia
Condalia obovata;U.S.A.
Amelanchier interior;Canada
Crataegus punctata;Canada
Heteromeles arbutifolia;U.S.A.
Vauquelinia californica;U.S.A.
Litchi chinensis;U.S.A.
Pouteria coriacea;U.S.A.
Pouteria speciosa;French Guiana
Tamarix chinensis;Guyana
Copaifera religiosa;France
Corynanthe paniculata;Congo, Dem. Rep.
Chrysophyllum pruniforme;Congo, Dem. Rep.
Hylodendron gabunense;Congo, Dem. Rep.
Hamamelis mollis;Belgium
Pittosporum tobira;Morocco
Bambusa vulgaris;Morocco
Dianthus barbatus;Belgium
Betula pubescens;Belgium
Rosa multiflora;Japan
Ligustrum salicinum;Japan
Meliosma myriantha;Japan
Clematis apiifolia;Japan
Lindera nacusua;Japan
Deutzia scabra;Japan
Viburnum sieboldii;Japan
Staphylea bumalda;Japan
Pyrus ussuriensis;Japan
Wisteria brachybotrys;Japan
Lindera triloba;Japan
Glochidion obovatum;Japan
Platycrater arguta;Japan
Deutzia scabra;Japan
Persea japonica;Japan
Clerodendrum trichotomum;Japan
Adina pilulifera;Japan
Rhus succedanea;Japan
Boehmeria spicata;Japan
Morus alba;Japan
Weigela japonica;Japan
Ehretia acuminata;Japan
Hydrangea macrophylla;Japan
Brucea javanica;Japan
Ficus erecta;Japan
Buddleja japonica;Japan
Quercus gilva;Japan
Broussonetia kazinoki;Japan
Elaeocarpus japonicus;Japan
Quercus glauca;Japan
Quercus acuta;Japan
Broussonetia kazinoki;Japan
Phyllanthus flexuosus;Japan
Vernicia cordata;Japan
Pasania edulis;Japan
Dendropanax trifidus;Japan
Caesalpinia decapetala;Japan
Neolitsea sericea;Japan
Premna microphylla;Japan
Cinnamomum insulari-montanum;Japan
Ficus superba;Japan
Viburnum japonicum;Japan
Ardisia sieboldii;Japan
Litsea japonica;Japan
Fagus crenata;Japan
Rhododendron pentaphyllum;Japan
Rhododendron reticulatum;Japan
Tripterygium doianum;Japan
Abelia serrata;Japan
Tripterygium doianum;Japan
Stewartia pseudocamellia;Japan
Illicium anisatum;Japan
Symplocos myrtacea;Japan
Pieris japonica;Japan
Symplocos paniculata;Japan
Euonymus fortunei;Japan
Hamamelis japonica;Japan
Euonymus oxyphyllus;Japan
Euonymus alatus;Japan
Viburnum erosum;Japan
Neoshirakia japonica;Japan
Rhododendron kiusianum;Japan
Wikstroemia trichotoma;Japan
Skimmia japonica;Japan
Cleyera japonica;Japan
Lyonia ovalifolia;Japan
Coriaria nepalensis;Nepal
Coriaria nepalensis;Nepal
Coriaria plumosa;New Zealand
Coriaria pteridoides;New Zealand
Coriaria sarmentosa;New Zealand
Coriaria sinica;China
Coriaria terminalis;Bhutan
Microtropis japonica;Japan
Daphniphyllum teysmannii;Japan
Vaccinium bracteatum;Japan
Magnolia compressa;Japan
Phyllanthus flexuosus;Japan
Gardneria nutans;Japan
Osmanthus insularis;Japan
Kadsura japonica;Japan
Callicarpa japonica;Japan
Rhamnus crenata;Japan
Coriaria angustissima;New Zealand
Coriaria arborea;New Zealand
Coriaria arborea;New Zealand
Coriaria arborea;New Zealand
Coriaria arborea;New Zealand
Coriaria intermedia;Taiwan
Coriaria intermedia;Taiwan
Coriaria intermedia;Taiwan
Coriaria japonica;Japan
Coriaria japonica;Japan
Coriaria kingiana;New Zealand
Coriaria lurida;New Zealand
Coriaria lurida;New Zealand
Linum campanulatum;France
Lonicera etrusca;France
Prunus mahaleb;France
Genista cinerea;France
Cercis siliquastrum;France
Rhamnus alaternus;France
Rosa sempervirens;France
Cornus sanguinea;France
Rosa canina;France
Cistus salvifolius;France
Juniperus oxycedrus;France
Helianthemum hirtum;France
Abies alba;France
Adenocarpus complicatus;France
Adenocarpus complicatus;France
Newtonia glandulifera;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Afzelia bipindensis;Congo, Dem. Rep.
Daniellia klainei;Congo, Dem. Rep.
Shorea leprosula;Malaysia
Shorea pauciflora;Malaysia
Shorea ovata;Malaysia
Pterocarpus rotundifolius;Malawi
Swartzia sprucei;Guyana
Acacia baileyana;U.S.A.
Colubrina elliptica;U.S.A.
Ebenopsis ebano;Mexico
Feijoa sellowiana;U.S.A.
Carya aquatica;U.S.A.
Araucaria columnaris;U.S.A.
Nuytsia floribunda;Australia
Purshia glandulosa;U.S.A.
Vauquelinia californica;U.S.A.
Picea breweriana;U.S.A.
Rhus ovata;U.S.A.
Cercocarpus betuloides;U.S.A.
Rhus laurina;U.S.A.
Vauquelinia californica;U.S.A.
Matayba apetala;Cuba
Erythroxylum suberosum;Cuba
Poeppigia procera;Cuba
Leucaena leucocephala;Cuba
Sideroxylon salicifolium;Cuba
Zanthoxylum martinicense;Cuba
Colubrina arborescens;Cuba
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Epilobium tetragonum;France
Cytisophyllum sessilifolium;France
Staehelina dubia;France
Lavandula angustifolia;France
Staehelina dubia;France
Staehelina dubia;France
Peucedanum alsaticum;France
Peucedanum alsaticum;France
Cichorium intybus;France
Cephalaria leucantha;France
Coriaria myrtifolia;France
Centranthus ruber;France
Afzelia bella;Ghana
Afzelia bella;Ghana
Afzelia bella;Ghana
Afzelia africana;Ghana
Aeschynomene indica;Congo, Dem. Rep.
Holoptelea grandis;Congo, Dem. Rep.
Buddleja madagascariensis;Morocco
Lythrum salicaria;Morocco
Synoum glandulosum;Australia
Acacia rhodoxylon;Australia
Acacia salicina;Australia
Geijera salicifolia;Australia
Elaeocarpus reticulatus;Australia
Callitris preissii;Australia
Exocarpos cupressiformis;Australia
Acacia baileyana;Australia
Corylus cornuta;Canada
Crataegus punctata;Canada
Nectandra muena;Peru
Guarea trichilioides;Venezuela
Guapira cuspidata;Venezuela
Brunellia integrifolia;Venezuela
Platypodium elegans;Venezuela
Fissicalyx fendleri;Venezuela
Cinchona pubescens;Venezuela
Sapium stylare;Venezuela
Trichilia hirta;Venezuela
Lonchocarpus macrocarpus;Venezuela
Ficus maxima;Venezuela
Tectona hamiltoniana;India
Aglaia spectabilis;Malaysia
Palaquium maingayi;Malaysia
Garcinia ituman;Malaysia
Nothofagus fusca;New Zealand
Prumnopitys taxifolia;New Zealand
Nothofagus truncata;New Zealand
Prumnopitys ferruginea;New Zealand
Beilschmiedia tawa;New Zealand
Metrosideros umbellata;New Zealand
Scleronema micranthum;Guyana
Brownea latifolia;Guyana
Brosimum guianense;Guyana
Brosimum rubescens;Guyana
Epilobium hirsutum;Belgium
Phlox paniculata;Belgium
Gmelina arborea;Mali
Melia azedarach;Mali
Isoberlinia doka;Mali
Isoberlinia doka;Mali
indet;Mali
Senna siamea;Guinea-Bissau
Raphia;Mali
Viburnum cassinoides;Canada
Nemopanthus mucronatus;Canada
Sambucus racemosa;Canada
Alnus viridis;Canada
Khaya senegalensis;Guinea
Strychnos phaeotricha;Congo
Alchornea floribunda;Congo
Dinophora spenneroides;Congo
Dichaetanthera africana;Congo
Maesobotrya klaineana;Congo
Dichostemma glaucescens;Congo
Gaertnera paniculata;Congo
Lijndenia barteri;Congo
Trichoscypha acuminata;Congo
Bertiera racemosa;Congo
Craterispermum cerinanthum;Congo
Sterculia tragacantha;Congo
Chaetocarpus africanus;Congo
Barteria nigritana;Congo
Maranthes kerstingii;Congo
Alchornea cordifolia;Congo
Maprounea membranacea;Congo
Macaranga poggei;Congo
Psychotria peduncularis;Congo
Xylopia rubescens;Congo
Crataegus punctata;Canada
Taxus canadensis;Canada
Heliocarpus americanus;Venezuela
Tabebuia flavescens;Paraguay
Betula maximowicziana;Japan
Ulmus x hollandica;Germany
Aniba rosaeodora;Brazil
Crataegus submollis;Canada
Dacrycarpus kinabaluensis;Philippines
Dryobalanops lanceolata;Indonesia
Agathis microstachya;Australia
Beilschmiedia tarairi;New Zealand
Aspidosperma megalocarpon;Guatemala
Tabebuia donnell-smithii;Guatemala
Tabebuia donnell-smithii;Guatemala
Terminalia chiriquensis;Guatemala
Diospyros;Guatemala
Quercus;Guatemala
Calophyllum brasiliense;Guatemala
Ocotea helicterifolia;Guatemala
Cariniana pyriformis;Guatemala
Enterolobium cyclocarpum;Guatemala
Enterolobium schomburgkii;Guatemala
Samanea saman;Guatemala
Dalbergia cubilquitzensis;Guatemala
Swietenia humilis;Guatemala
Swietenia macrophylla;Guatemala
Brosimum alicastrum;Guatemala
Podocarpus guatemalensis;Guatemala
Manilkara zapota;Guatemala
Calophyllum;Guatemala
indet;
indet;
indet;
Comocladia dentata;Cuba
Cameraria latifolia;Cuba
Rauvolfia nitida;Cuba
Ilex nitida;Cuba
Maytenus buxifolia;Cuba
Schaefferia frutescens;Cuba
Terminalia nitens;Cuba
Sloanea curatellifolia;Cuba
Sloanea curatellifolia;Cuba
Erythroxylum affine;Cuba
Casearia aculeata;Cuba
Licaria triandra;Cuba
Lysiloma latisiliquum;Cuba
Colubrina arborescens;Cuba
Erythrina grisebachii;Cuba
Erythrina standleyana;Cuba
Eugenia axillaris;Cuba
Eugenia psiloclada;Cuba
Matayba apetala;Cuba
Daphnopsis americana;Cuba
indet;Cuba
Quercus mongolica;China
Quercus dentata;China
Picramnia pentandra;Cuba
Allophylus cominia;Cuba
Dendropanax arboreus;Cuba
Casasia calophylla;Cuba
Trichilia hirta;Cuba
Ficus populoides;Cuba
Koanophyllon villosum;Cuba
Ateleia gummifera;Cuba
Solanum erianthum;Cuba
Capraria biflora;Cuba
Zanthoxylum caribaeum;Cuba
Guazuma ulmifolia;Cuba
Guazuma ulmifolia;Cuba
Cinnamomum triplinerve;Cuba
Senna bicapsularis;Cuba
Myrcianthes fragrans;Cuba
Calopogonium caeruleum;Cuba
Chrysophyllum cainito;Cuba
Hypericum styphelioides;Cuba
Chrysobalanus icaco;Cuba
Dichrostachys cinerea;Cuba
Faramea occidentalis;Cuba
Agave tubulata;Cuba
Sida cordifolia;Cuba
Abarema obovalis;Cuba
Eugenia axillaris;Cuba
Caesalpinia vesicaria;Cuba
Dendrocereus nudiflorus;Cuba
Abrus precatorius;Cuba
Eugenia buxifolia;Cuba
Lysiloma latisiliquum;Cuba
Solanum erianthum;Cuba
Indigofera suffruticosa;Cuba
Hyptis suaveolens;Cuba
Hyptis suaveolens;Cuba
Tecoma stans;Cuba
indet;Cuba
Coccothrinax miraguama;Cuba
Capsicum annuum;Cuba
Gymnanthes lucida;Cuba
Castela leonis;Cuba
Plumeria obtusa;Cuba
indet;Cuba
Crescentia cujete;Cuba
Allophylus cominia;Cuba
Vanilla mexicana;Cuba
Allophylus cominia;Cuba
indet;Cuba
Calyptronoma plumeriana;Cuba
Piper aduncum;Cuba
Brugmansia candida;Cuba
Canella winterana;Cuba
Montanoa hibiscifolia;Cuba
indet;Cuba
Mimosa pigra;Cuba
Triumfetta semitriloba;Cuba
Pluchea carolinensis;Cuba
Clusia rosea;Cuba
Gesneria lomensis;Cuba
Brugmansia suaveolens;Cuba
Jacaranda caerulea;Cuba
Mozartia maestrensis;Cuba
Andira inermis;Cuba
Rondeletia;Cuba
Hebestigma cubense;Cuba
Erythroxylum;Cuba
Trichilia trachyantha;Cuba
Guarea trichilioides;Cuba
Calycophyllum candidissimum;Cuba
Picramnia pentandra;Cuba
Aralia rex;Cuba
Leucaena leucocephala;Cuba
Crotalaria incana;Cuba
Sideroxylon salicifolium;Cuba
Trophis racemosa;Cuba
Chrysophyllum oliviforme;Cuba
Plumeria obtusa;Cuba
Plumeria obtusa;Cuba
Erythrina elenae;Cuba
Thrinax radiata;Cuba
Thrinax radiata;Cuba
Sabal yapa;Cuba
Gouania polygama;Cuba
Alvaradoa arborescens;Cuba
Cassia grandis;Cuba
Bauhinia subrotundifolia;Cuba
indet;Cuba
Indigofera suffruticosa;Cuba
Colubrina arborescens;Cuba
Cojoba arborea;Cuba
indet;Cuba
indet;Cuba
indet;Cuba
indet;Cuba
indet;Cuba
Sideroxylon salicifolium;Cuba
Picramnia pentandra;Cuba
Nectandra coriacea;Cuba
Chiococca alba;Cuba
Cenchrus purpureus;Cuba
Calyptronoma plumeriana;Cuba
Elettaria cardamomum;Cuba
Hibiscus tiliaceus;Cuba
indet;Cuba
Brya subinermis;Cuba
Gynerium sagittatum;Cuba
indet;Cuba
Guarea trichilioides;Cuba
Hirtella triandra;Cuba
indet;Cuba
indet;Cuba
Rhytidophyllum;Cuba
Senna occidentalis;Cuba
Senna gundlachii;Cuba
indet;Cuba
Tournefortia hirsutissima;Cuba
indet;Cuba
indet;Cuba
Lantana camara;Cuba
Syzygium jambos;Cuba
Solandra longiflora;Cuba
Canavalia rosea;Cuba
Coccothrinax miraguama;Cuba
Thrinax rivularis;Cuba
Ipomoea pes-caprae;Cuba
Dendrocereus nudiflorus;Cuba
Dendrocereus nudiflorus;Cuba
Ficus elastica;Morocco
Nerium oleander;Morocco
Schinus terebinthifolius;Morocco
Cycas revoluta;Morocco
Argyrocytisus battandieri;Morocco
Hazomalania voyronii;Madagascar
Acacia schinoides;Australia
Eucalyptus loxophleba;Australia
Xylomelum occidentale;Australia
Acacia acuminata;Australia
Eucalyptus campaspe;Australia
Ocotea tomentella;
Dicymbe altsonii;Guyana
Ilex umbellata;Guyana
Astrocaryum vulgare;Guyana
Astrocaryum aculeatum;Guyana
Butea monosperma;India
Acacia excelsa;Australia
Acacia papyrocarpa;Australia
Eucalyptus accedens;Australia
Eucalyptus brockwayi;Australia
Eucalyptus celastroides;Australia
Eucalyptus comitae-vallis;Australia
Eucalyptus concinna;Australia
Eucalyptus dundasii;Australia
Eucalyptus eremophila;Australia
Eucalyptus flocktoniae;Australia
Eucalyptus fraseri;Australia
Eucalyptus gracilis;Australia
Eucalyptus lesouefii;Australia
Eucalyptus longicornis;Australia
Eucalyptus oleosa;Australia
Eucalyptus pterocarpa;Australia
Eucalyptus salubris;Australia
Eucalyptus sheathiana;Australia
Eucalyptus stricklandii;Australia
Eucalyptus torquata;Australia
Geijera parviflora;Australia
Melaleuca pauciflora;Australia
Myoporum platycarpum;Australia
Alectryon oleifolius;Australia
Shorea polysperma;Philippines
Beilschmiedia anacardioides;Cameroon
Markhamia lutea;Cameroon
Raphia;Cameroon
Cordia africana;Cameroon
Cordia africana;Cameroon
Cola acuminata;Cameroon
Markhamia tomentosa;Cameroon
Milicia excelsa;Cameroon
Lannea barteri;Cameroon
Cola nitida;Cameroon
Juniperus procera;Cameroon
Markhamia lutea;Cameroon
Croton macrostachyus;Cameroon
Albizia coriaria;Cameroon
Cordia myxa;Cameroon
Cordia myxa;Cameroon
Cordia myxa;Cameroon
Pterocarpus osun;Cameroon
Pterocarpus osun;Cameroon
Detarium macrocarpum;Cameroon
Vitex madiensis;Cameroon
Lovoa trichilioides;Cameroon
Vitex madiensis;Cameroon
Lovoa trichilioides;Cameroon
Khaya;Cameroon
Cordia platythyrsa;Cameroon
Trichilia emetica;Cameroon
Markhamia lutea;Cameroon
Ficus dicranostyla;Cameroon
Cussonia arborea;Cameroon
Dracaena;Cameroon
Lannea schimperi;Cameroon
Cussonia arborea;Cameroon
Cussonia arborea;Cameroon
Erythrina sigmoidea;Cameroon
Vitex madiensis;Cameroon
Vitex doniana;Cameroon
Bombax costatum;Cameroon
Pseudocedrela kotschyi;Cameroon
Pseudocedrela kotschyi;Cameroon
Lannea barteri;Cameroon
Triplochiton scleroxylon;Cameroon
Psidium guajava;Cameroon
Lophira alata;Cameroon
Sarcocephalus latifolius;Cameroon
Lophira alata;Cameroon
Acacia caffra;Cameroon
Kigelia africana;Cameroon
Lophira alata;Cameroon
Shirakiopsis elliptica;Cameroon
Adansonia digitata;Cameroon
Cordia myxa;Cameroon
Vitex madiensis;Cameroon
Vitex doniana;Cameroon
Vitex madiensis;Cameroon
Cola ballayi;Cameroon
Dracaena;Cameroon
Vitex madiensis;Cameroon
Cordia myxa;Cameroon
Ekebergia capensis;Cameroon
Lophira alata;Cameroon
